 0.999988298  0.0158469 -0.0042534  0.0000843 -0.0007506 2.32799029       660
 1.523649741 -0.0335765  0.0876846  0.0115522  0.0105681 5.00170786       351
 5.201874843  0.0143708  0.0483105  0.0110417 -0.0022766 4.22303294        55
 9.558731728  0.0503215 -0.0073876  0.0202475 -0.0081882 5.77585581        22
        670.0000
 0.723326499  0.0048224 -0.0043370  0.0285093  0.0077690 3.99103965      1089
 0.999999216  0.0158558 -0.0042909  0.0000867 -0.0007624 2.32689311       670
 1.523686645 -0.0336167  0.0879368  0.0115411  0.0105701 0.70889209       357
 5.201784022  0.0135796  0.0485296  0.0110378 -0.0022844 3.23727498        56
 9.560007126  0.0534334 -0.0087730  0.0202494 -0.0081815 1.62823056        23
        680.0000
 0.723333618  0.0048666 -0.0043492  0.0285048  0.0077822 5.59291966      1105
 1.000002631  0.0158237 -0.0042835  0.0000874 -0.0007734 2.32573576       680
 1.523753317 -0.0334873  0.0878504  0.0115288  0.0105708 2.69893501       362
 5.201943248  0.0132224  0.0483967  0.0110372 -0.0022854 2.25156128        57
 9.560206711  0.0516577 -0.0095742  0.0202661 -0.0081630 3.75600300        23
        690.0000
 0.723327516  0.0048290 -0.0043101  0.0285012  0.0077957 0.91162568      1122
 1.000001329  0.0158418 -0.0043066  0.0000883 -0.0007847 2.32459798       690
 1.523697810 -0.0335358  0.0878082  0.0115195  0.0105712 4.68917704       367
 5.202434132  0.0131119  0.0476884  0.0110332 -0.0022867 1.26529963        58
 9.548110523  0.0528232 -0.0065980  0.0202708 -0.0081831 5.89326091        23
        700.0000
 0.723341133  0.0048388 -0.0043312  0.0284942  0.0078091 2.51346198      1138
 0.999992267  0.0157924 -0.0043355  0.0000910 -0.0007952 2.32352770       700
 1.523751291 -0.0333998  0.0879659  0.0115090  0.0105728 0.39624733       373
 5.201898410  0.0134183  0.0474714  0.0110324 -0.0022878 0.27904675        59
 9.563163187  0.0546650 -0.0069809  0.0202755 -0.0081649 1.73879489        24
        710.0000
 0.723323780  0.0048196 -0.0043352  0.0284886  0.0078227 4.11533883      1154
 1.000011311  0.0158642 -0.0043463  0.0000928 -0.0008061 2.32241507       710
 1.523743994 -0.0332665  0.0878713  0.0114963  0.0105737 2.38641141       378
 5.202095011  0.0146175  0.0478500  0.0110331 -0.0022993 5.57480156        59
 9.555112307  0.0494284 -0.0084240  0.0202597 -0.0081516 3.87864517        24
        720.0000
 0.723329255  0.0048746 -0.0043449  0.0284843  0.0078370 5.71720383      1170
 0.999985992  0.0158119 -0.0043060  0.0000938 -0.0008179 2.32129454       720
 1.523763425 -0.0332953  0.0879892  0.0114864  0.0105749 4.37658777       383
 5.201995397  0.0146670  0.0481887  0.0110325 -0.0022997 4.58890814        60
 9.562104795  0.0494395 -0.0065508  0.0202698 -0.0081282 6.00661165        24
        730.0000
 0.723326043  0.0048108 -0.0042905  0.0284796  0.0078511 1.03589015      1187
 1.000000728  0.0158229 -0.0043255  0.0000953 -0.0008290 2.32015957       730
 1.523695740 -0.0331165  0.0880775  0.0114756  0.0105767 0.08362274       389
 5.201814745  0.0138839  0.0485168  0.0110272 -0.0023077 3.60288319        61
 9.555384871  0.0521982 -0.0088006  0.0202789 -0.0081252 1.85945931        25
        740.0000
 0.723340131  0.0048328 -0.0043066  0.0284732  0.0078638 2.63769782      1203
 1.000011937  0.0157824 -0.0043636  0.0000974 -0.0008394 2.31907811       740
 1.523737671 -0.0331746  0.0880167  0.0114630  0.0105774 2.07390271       394
 5.202110956  0.0135153  0.0484113  0.0110267 -0.0023083 2.61709147        62
 9.563605102  0.0503287 -0.0096444  0.0202918 -0.0081082 3.98752846        25
        750.0000
 0.723328033  0.0047894 -0.0043272  0.0284679  0.0078775 4.23960522      1219
 1.000003702  0.0158216 -0.0043457  0.0000989 -0.0008506 2.31790641       750
 1.523692929 -0.0332073  0.0881393  0.0114523  0.0105775 4.06394081       399
 5.202479868  0.0133265  0.0477457  0.0110236 -0.0023093 1.63074228        63
 9.542321836  0.0523286 -0.0071944  0.0202943 -0.0081304 6.12483322        25
        760.0000
 0.723329179  0.0048576 -0.0043295  0.0284627  0.0078921 5.84146368      1235
 0.999979148  0.0157330 -0.0043470  0.0001007 -0.0008625 2.31681026       760
 1.523646393 -0.0329131  0.0880344  0.0114428  0.0105798 6.05421510       404
 5.202055194  0.0136085  0.0475021  0.0110230 -0.0023104 0.64437894        64
 9.567323585  0.0544519 -0.0076330  0.0202951 -0.0081080 1.97077744        26
        770.0000
 0.723321945  0.0047889 -0.0043084  0.0284578  0.0079055 1.16015518      1252
 1.000016614  0.0158101 -0.0044105  0.0001023 -0.0008730 2.31570860       770
 1.523694463 -0.0329381  0.0880591  0.0114302  0.0105809 1.76121745       410
 5.202330582  0.0148260  0.0476772  0.0110226 -0.0023232 5.94002453        64
 9.547224670  0.0492197 -0.0074794  0.0202865 -0.0080909 4.11102828        26
        780.0000
 0.723331971  0.0048271 -0.0042872  0.0284529  0.0079185 2.76195604      1268
 1.000008465  0.0158044 -0.0043945  0.0001033 -0.0008837 2.31461683       780
 1.523632030 -0.0328727  0.0882213  0.0114204  0.0105809 3.75140714       415
 5.202036847  0.0149258  0.0479870  0.0110221 -0.0023239 4.95385614        65
 9.564860106  0.0490202 -0.0055454  0.0202963 -0.0080671 6.23958276        26
        790.0000
 0.723329387  0.0047906 -0.0043252  0.0284469  0.0079324 4.36386564      1284
 0.999990819  0.0157826 -0.0043472  0.0001057 -0.0008949 2.31348100       790
 1.523621977 -0.0327007  0.0881781  0.0114087  0.0105826 5.74143722       420
 5.202075900  0.0141113  0.0484316  0.0110158 -0.0023311 3.96762388        66
 9.550375067  0.0511226 -0.0084815  0.0203104 -0.0080684 2.09295262        27
        800.0000
 0.723333116  0.0048407 -0.0042941  0.0284408  0.0079464 5.96569832      1300
 0.999992232  0.0157204 -0.0043920  0.0001078 -0.0009061 2.31239029       800
 1.523615681 -0.0328033  0.0883196  0.0113966  0.0105846 1.44848398       426
 5.202012314  0.0137524  0.0484318  0.0110152 -0.0023319 2.98174909        67
 9.566498186  0.0491438 -0.0092857  0.0203185 -0.0080522 4.22130785        27
        810.0000
 0.723324876  0.0047755 -0.0042970  0.0284364  0.0079600 1.28441111      1317
 1.000022363  0.0157921 -0.0044042  0.0001088 -0.0009172 2.31119731       810
 1.523607752 -0.0327030  0.0883665  0.0113853  0.0105847 3.43862818       431
 5.202754471  0.0135557  0.0477677  0.0110134 -0.0023328 1.99528043        68
 9.537416943  0.0517901 -0.0075650  0.0203192 -0.0080732 0.07540866        28
        820.0000
 0.723327648  0.0047886 -0.0042725  0.0284317  0.0079740 2.88619276      1333
 0.999998596  0.0157219 -0.0044116  0.0001100 -0.0009287 2.31014370       820
 1.523616382 -0.0326176  0.0881645  0.0113758  0.0105854 5.42880968       436
 5.202110959  0.0137677  0.0474666  0.0110124 -0.0023339 1.00890324        69
 9.571318345  0.0541561 -0.0083474  0.0203180 -0.0080476 2.20493964        28
        830.0000
 0.723325416  0.0047846 -0.0043296  0.0284252  0.0079868 4.48811050      1349
 0.999996555  0.0157401 -0.0044372  0.0001126 -0.0009389 2.30903913       830
 1.523604630 -0.0326227  0.0883496  0.0113639  0.0105875 1.13581458       442
 5.202571783  0.0149351  0.0474703  0.0110109 -0.0023479 0.02117351        70
 9.540217526  0.0493802 -0.0066661  0.0203194 -0.0080288 4.34540375        28
        840.0000
 0.723330253  0.0048289 -0.0042968  0.0284196  0.0080002 6.08994584      1365
 0.999999636  0.0157459 -0.0044414  0.0001142 -0.0009497 2.30791267       840
 1.523653808 -0.0324143  0.0883754  0.0113528  0.0105872 3.12602619       447
 5.202259605  0.0150794  0.0477787  0.0110103 -0.0023483 5.31805098        70
 9.568453116  0.0491037 -0.0044159  0.0203270 -0.0080061 0.19134795        29
        850.0000
 0.723327777  0.0047788 -0.0042806  0.0284149  0.0080147 1.40867494      1382
 1.000005507  0.0157621 -0.0044056  0.0001158 -0.0009616 2.30677330       850
 1.523645274 -0.0323661  0.0883261  0.0113414  0.0105883 5.11609456       452
 5.202071976  0.0143239  0.0483555  0.0110028 -0.0023548 4.33155526        71
 9.546047481  0.0504239 -0.0079103  0.0203445 -0.0080128 2.32833165        29
        860.0000
 0.723330410  0.0047773 -0.0042637  0.0284097  0.0080290 3.01044280      1398
 1.000002674  0.0157126 -0.0044561  0.0001174 -0.0009727 2.30572839       860
 1.523699107 -0.0323536  0.0885876  0.0113302  0.0105905 0.82320724       458
 5.202184209  0.0139568  0.0483785  0.0110024 -0.0023554 3.34565279        72
 9.569350534  0.0482498 -0.0086651  0.0203477 -0.0079955 4.45687468        29
        870.0000
 0.723327690  0.0047662 -0.0043091  0.0284039  0.0080412 4.61236325      1414
 1.000008637  0.0157281 -0.0044363  0.0001190 -0.0009827 2.30455010       870
 1.523765461 -0.0322570  0.0884757  0.0113183  0.0105909 2.81333243       463
 5.202787674  0.0136974  0.0477659  0.0110015 -0.0023566 2.35913413        73
 9.533151066  0.0512488 -0.0077680  0.0203472 -0.0080139 0.31085961        30
        880.0000
 0.723327090  0.0048079 -0.0042814  0.0283983  0.0080550 6.21420141      1430
 0.999991416  0.0156803 -0.0044492  0.0001209 -0.0009944 2.30341843       880
 1.523704934 -0.0323301  0.0884618  0.0113085  0.0105908 4.80356519       468
 5.202272693  0.0138805  0.0474430  0.0110007 -0.0023577 1.37270034        74
 9.574011458  0.0537104 -0.0089811  0.0203461 -0.0079865 2.44076201        30
        890.0000
 0.723324550  0.0047459 -0.0042812  0.0283925  0.0080694 1.53293032      1447
 1.000001512  0.0157026 -0.0044702  0.0001233 -0.0010056 2.30229737       890
 1.523779283 -0.0321553  0.0886160  0.0112980  0.0105923 0.51057494       474
 5.202861948  0.0149890  0.0472792  0.0109975 -0.0023717 0.38491341        75
 9.533267587  0.0499549 -0.0060953  0.0203572 -0.0079686 4.58125816        30
        900.0000
 0.723327539  0.0047708 -0.0042664  0.0283879  0.0080833 3.13469417      1463
 1.000019296  0.0157198 -0.0045233  0.0001242 -0.0010165 2.30126631       900
 1.523759474 -0.0320378  0.0884934  0.0112855  0.0105933 2.50082218       479
 5.202317933  0.0151613  0.0475403  0.0109971 -0.0023725 5.68163175        75
 9.571608656  0.0497188 -0.0035147  0.0203613 -0.0079481 0.42777562        31
        910.0000
 0.723332257  0.0047626 -0.0043135  0.0283830  0.0080958 4.73664007      1479
 0.999993815  0.0157199 -0.0044470  0.0001255 -0.0010272 2.30009492       910
 1.523764077 -0.0320676  0.0886265  0.0112753  0.0105941 4.49098170       484
 5.202301783  0.0144315  0.0482741  0.0109891 -0.0023777 4.69496071        76
 9.541597048  0.0500678 -0.0072179  0.0203799 -0.0079587 2.56508816        31
        920.0000
 0.723330897  0.0048044 -0.0042475  0.0283763  0.0081097 0.05530322      1496
 0.999985779  0.0156633 -0.0044745  0.0001283 -0.0010383 2.29898392       920
 1.523709466 -0.0318828  0.0887065  0.0112647  0.0105956 0.19796905       490
 5.202104579  0.0141126  0.0483735  0.0109884 -0.0023786 3.70908985        77
 9.572204878  0.0477134 -0.0078476  0.0203785 -0.0079395 4.69373180        31
        930.0000
 0.723326426  0.0047348 -0.0042739  0.0283702  0.0081232 1.65721063      1512
 1.000016967  0.0156847 -0.0044905  0.0001306 -0.0010490 2.29783686       930
 1.523736343 -0.0319445  0.0886556  0.0112519  0.0105966 2.18830435       495
 5.202935616  0.0138232  0.0477557  0.0109886 -0.0023803 2.72250633        78
 9.530002790  0.0508475 -0.0078363  0.0203792 -0.0079538 0.54745774        32
        940.0000
 0.723323107  0.0047415 -0.0042444  0.0283661  0.0081383 3.25895744      1528
 1.000016858  0.0156875 -0.0045228  0.0001311 -0.0010612 2.29675100       940
 1.523687137 -0.0319534  0.0888033  0.0112405  0.0105966 4.17834835       500
 5.202426107  0.0139455  0.0473977  0.0109876 -0.0023811 1.73615868        79
 9.576679402  0.0531959 -0.0096128  0.0203786 -0.0079266 2.67759297        32
        950.0000
 0.723328791  0.0047544 -0.0043163  0.0283609  0.0081512 4.86090382      1544
 0.999981582  0.0156393 -0.0044719  0.0001328 -0.0010719 2.29559461       950
 1.523646189 -0.0316845  0.0886509  0.0112317  0.0105982 6.16861736       505
 5.202978000  0.0149381  0.0471098  0.0109828 -0.0023949 0.74827996        80
 9.528087614  0.0506611 -0.0059024  0.0203988 -0.0079123 4.81784290        32
        960.0000
 0.723331398  0.0047732 -0.0042440  0.0283540  0.0081639 0.17955914      1561
 1.000001740  0.0156404 -0.0045685  0.0001357 -0.0010819 2.29452993       960
 1.523674820 -0.0317305  0.0886908  0.0112189  0.0105996 1.87561770       511
 5.202654330  0.0151490  0.0473888  0.0109825 -0.0023956 6.04498931        80
 9.575526709  0.0507886 -0.0029298  0.0203978 -0.0078934 0.66483538        33
        970.0000
 0.723332802  0.0047465 -0.0042745  0.0283485  0.0081770 1.78149017      1577
 1.000012755  0.0157050 -0.0045171  0.0001372 -0.0010926 2.29334663       970
 1.523619754 -0.0316329  0.0888750  0.0112086  0.0105990 3.86582875       516
 5.202216282  0.0145454  0.0482264  0.0109742 -0.0023996 5.05816520        81
 9.537856468  0.0501567 -0.0065853  0.0204159 -0.0079069 2.80224666        33
        980.0000
 0.723326275  0.0047315 -0.0042431  0.0283439  0.0081933 3.38325980      1593
 1.000001697  0.0156585 -0.0045212  0.0001387 -0.0011056 2.29230824       980
 1.523608047 -0.0314571  0.0887854  0.0111973  0.0106005 5.85589925       521
 5.202275898  0.0142074  0.0483437  0.0109737 -0.0024003 4.07236317        82
 9.575277058  0.0475498 -0.0070478  0.0204119 -0.0078852 4.93088154        33
        990.0000
 0.723328098  0.0047560 -0.0042890  0.0283382  0.0082058 4.98517652      1609
 0.999991225  0.0156120 -0.0045105  0.0001406 -0.0011156 2.29117164       990
 1.523599118 -0.0315789  0.0889455  0.0111851  0.0106028 1.56288457       527
 5.202902940  0.0138749  0.0477829  0.0109745 -0.0024028 3.08584482        83
 9.527373188  0.0505295 -0.0078777  0.0204146 -0.0078955 0.78419828        34
       1000.0000
 0.723326286  0.0047474 -0.0042312  0.0283322  0.0082182 0.30380822      1626
 1.000011594  0.0156356 -0.0045692  0.0001424 -0.0011258 2.29001051      1000
 1.523602343 -0.0314624  0.0890071  0.0111735  0.0106025 3.55306824       532
 5.202557820  0.0139667  0.0474027  0.0109739 -0.0024038 2.09953801        84
 9.578241214  0.0526127 -0.0101121  0.0204144 -0.0078706 2.91446860        34
