        301.4000
 0.723327814  0.0052239 -0.0040633  0.0148212  0.0123586 1.56021873       490
 0.999990158  0.0163188 -0.0029970 -0.0133104  0.0029965 5.41711526       301
 1.523642682 -0.0410692  0.0841720 -0.0020909  0.0145846 4.46100342       160
 5.201680399  0.0096284  0.0485552 -0.0021494  0.0018684 3.28030440        25
 9.559431489  0.0544479 -0.0014173  0.0072159 -0.0038573 4.88173276        10
        301.6000
 0.723333460  0.0052334 -0.0040699  0.0148212  0.0123588 3.60287206       490
 0.999997370  0.0163045 -0.0029921 -0.0133103  0.0029963 0.39053087       302
 1.523634930 -0.0410629  0.0841860 -0.0020908  0.0145846 5.12918666       160
 5.201694001  0.0096233  0.0485535 -0.0021493  0.0018688 3.38628649        25
 9.561469750  0.0542312 -0.0013553  0.0072152 -0.0038572 4.92429437        10
        301.8000
 0.723328676  0.0052410 -0.0040665  0.0148212  0.0123589 5.64553699       490
 0.999988679  0.0162916 -0.0029902 -0.0133104  0.0029962 1.64714156       302
 1.523671290 -0.0410725  0.0842075 -0.0020908  0.0145846 5.79735424       160
 5.201619818  0.0096261  0.0485681 -0.0021494  0.0018687 3.49226296        25
 9.563390887  0.0540345 -0.0012680  0.0072139 -0.0038569 4.96688479        10
        302.0000
 0.723325736  0.0052314 -0.0040668  0.0148213  0.0123591 1.40501295       491
 1.000007667  0.0163005 -0.0030077 -0.0133103  0.0029961 2.90377305       302
 1.523688561 -0.0410791  0.0842182 -0.0020908  0.0145846 0.18228965       161
 5.201679923  0.0096256  0.0485553 -0.0021494  0.0018686 3.59822712        25
 9.565158634  0.0538552 -0.0011871  0.0072126 -0.0038566 5.00944137        10
        302.2000
 0.723330378  0.0052296 -0.0040780  0.0148213  0.0123591 3.44770271       491
 1.000016404  0.0163135 -0.0030219 -0.0133104  0.0029958 4.16033278       302
 1.523657993 -0.0411089  0.0842143 -0.0020909  0.0145845 0.85038151       161
 5.201784590  0.0096015  0.0485448 -0.0021494  0.0018687 3.70423209        25
 9.567425369  0.0536300 -0.0010751  0.0072114 -0.0038563 5.05200211        10
        302.4000
 0.723338768  0.0052194 -0.0040967  0.0148203  0.0123595 5.49031247       491
 0.999991236  0.0163459 -0.0029962 -0.0133100  0.0029955 5.41699939       302
 1.523622029 -0.0411388  0.0842239 -0.0020911  0.0145844 1.51850198       161
 5.201641189  0.0096040  0.0485781 -0.0021494  0.0018686 3.81023806        25
 9.569515616  0.0534433 -0.0009205  0.0072100 -0.0038558 5.09463793        10
        302.6000
 0.723327210  0.0052100 -0.0041110  0.0148201  0.0123605 1.24976454       492
 1.000016656  0.0163509 -0.0029653 -0.0133097  0.0029949 0.39045059       303
 1.523610855 -0.0411487  0.0842228 -0.0020912  0.0145844 2.18668292       161
 5.201532226  0.0096250  0.0485885 -0.0021494  0.0018686 3.91619340        25
 9.570927793  0.0533301 -0.0007911  0.0072090 -0.0038554 5.13725092        10
        302.8000
 0.723326835  0.0052034 -0.0041174  0.0148201  0.0123605 3.29246005       492
 1.000004035  0.0163362 -0.0029638 -0.0133098  0.0029948 1.64702936       303
 1.523630920 -0.0411622  0.0841965 -0.0020912  0.0145845 2.85490803       161
 5.201679758  0.0096067  0.0485651 -0.0021492  0.0018688 4.02216026        25
 9.572626123  0.0531853 -0.0006628  0.0072084 -0.0038551 5.17981141        10
        303.0000
 0.723326802  0.0052096 -0.0041264  0.0148201  0.0123605 5.33511936       492
 0.999988216  0.0163203 -0.0029586 -0.0133099  0.0029948 2.90366330       303
 1.523689808 -0.0411766  0.0841543 -0.0020913  0.0145841 3.52308207       161
 5.201757227  0.0095861  0.0485672 -0.0021493  0.0018687 4.12816185        25
 9.574623580  0.0530308 -0.0004884  0.0072071 -0.0038545 5.22242107        10
        303.2000
 0.723332506  0.0052080 -0.0041164  0.0148201  0.0123606 1.09459629       493
 1.000005758  0.0163257 -0.0029827 -0.0133100  0.0029946 4.16025389       303
 1.523755899 -0.0411879  0.0841032 -0.0020917  0.0145834 4.19114194       161
 5.201745746  0.0095850  0.0485733 -0.0021496  0.0018686 4.23414384        25
 9.576237561  0.0529289 -0.0003141  0.0072059 -0.0038539 5.26505278        10
        303.4000
 0.723326831  0.0051998 -0.0041109  0.0148201  0.0123606 3.13726200       493
 0.999988476  0.0163448 -0.0029979 -0.0133101  0.0029945 5.41684563       303
 1.523743732 -0.0411723  0.0840684 -0.0020926  0.0145830 4.85915190       161
 5.201846500  0.0095647  0.0485700 -0.0021494  0.0018686 4.34012591        25
 9.577909484  0.0528291 -0.0001329  0.0072052 -0.0038535 5.30767294        10
        303.6000
 0.723326144  0.0052057 -0.0041214  0.0148200  0.0123606 5.17992080       493
 1.000003534  0.0163490 -0.0029817 -0.0133100  0.0029945 0.39029826       304
 1.523672174 -0.0411278  0.0840562 -0.0020930  0.0145832 5.52727594       161
 5.201840120  0.0095612  0.0485846 -0.0021493  0.0018687 4.44612395        25
 9.579517633  0.0527610  0.0000735  0.0072045 -0.0038531 5.35034691        10
        303.8000
 0.723329519  0.0052149 -0.0041154  0.0148200  0.0123606 0.93942865       494
 1.000016141  0.0163548 -0.0029682 -0.0133100  0.0029945 1.64688026       304
 1.523653881 -0.0410982  0.0840587 -0.0020930  0.0145832 6.19546976       161
 5.201765820  0.0095763  0.0485826 -0.0021494  0.0018686 4.55208050        25
 9.580490532  0.0527592  0.0002439  0.0072039 -0.0038526 5.39301650        10
        304.0000
 0.723341462  0.0052398 -0.0041072  0.0148189  0.0123619 2.98203258       494
 0.999986032  0.0163151 -0.0029614 -0.0133096  0.0029936 2.90353819       304
 1.523671194 -0.0410941  0.0840701 -0.0020931  0.0145830 0.58042636       162
 5.201971976  0.0095380  0.0485644 -0.0021493  0.0018687 4.65802361        25
 9.581683154  0.0527332  0.0004135  0.0072035 -0.0038524 5.43563802        10
        304.2000
 0.723330991  0.0052548 -0.0041040  0.0148191  0.0123629 5.02465221       494
 1.000014889  0.0162817 -0.0029834 -0.0133096  0.0029930 4.16019846       304
 1.523697619 -0.0410943  0.0840992 -0.0020934  0.0145829 1.24850288       162
 5.202214291  0.0094911  0.0485761 -0.0021493  0.0018687 4.76401317        25
 9.583296629  0.0527055  0.0006410  0.0072028 -0.0038518 5.47832850        10
        304.4000
 0.723327738  0.0052657 -0.0041067  0.0148190  0.0123629 0.78415359       495
 1.000005192  0.0162891 -0.0030065 -0.0133097  0.0029930 5.41675174       304
 1.523708185 -0.0410875  0.0841263 -0.0020938  0.0145829 1.91655986       162
 5.202214582  0.0094921  0.0485875 -0.0021495  0.0018687 4.86999240        25
 9.584283062  0.0527621  0.0008477  0.0072023 -0.0038514 5.52108162        10
        304.6000
 0.723329473  0.0052701 -0.0040966  0.0148189  0.0123630 2.82680520       495
 0.999982252  0.0163023 -0.0030268 -0.0133097  0.0029929 0.39020648       305
 1.523677864 -0.0410977  0.0841494 -0.0020941  0.0145832 2.58465943       162
 5.202276076  0.0094784  0.0485802 -0.0021492  0.0018686 4.97592904        25
 9.584916156  0.0528471  0.0010179  0.0072024 -0.0038515 5.56380800        10
        304.8000
 0.723335503  0.0052614 -0.0041032  0.0148188  0.0123630 4.86946258       495
 0.999996715  0.0163116 -0.0030119 -0.0133097  0.0029929 1.64682552       305
 1.523622208 -0.0411122  0.0841869 -0.0020942  0.0145836 3.25282015       162
 5.202461581  0.0094428  0.0485852 -0.0021490  0.0018686 5.08187231        25
 9.585740145  0.0529372  0.0012091  0.0072024 -0.0038514 5.60656103        10
        305.0000
 0.723327682  0.0052642 -0.0041175  0.0148186  0.0123631 0.62892913       496
 0.999990213  0.0163161 -0.0029950 -0.0133096  0.0029927 2.90342150       305
 1.523599011 -0.0411211  0.0842092 -0.0020942  0.0145835 3.92102905       162
 5.202560186  0.0094225  0.0485861 -0.0021492  0.0018686 5.18780690        25
 9.586240305  0.0530764  0.0013837  0.0072021 -0.0038511 5.64935664        10
        305.2000
 0.723328573  0.0052678 -0.0041089  0.0148185  0.0123632 2.67158671       496
 0.999996625  0.0163045 -0.0029953 -0.0133096  0.0029928 4.16006841       305
 1.523667321 -0.0411675  0.0842034 -0.0020945  0.0145834 4.58923022       162
 5.202757558  0.0093793  0.0485860 -0.0021491  0.0018686 5.29371047        25
 9.586699817  0.0532246  0.0015479  0.0072020 -0.0038510 5.69214597        10
        305.4000
 0.723330880  0.0052560 -0.0041040  0.0148184  0.0123632 4.71427676       496
 1.000024757  0.0162734 -0.0030075 -0.0133093  0.0029927 5.41663530       305
 1.523788442 -0.0412422  0.0842149 -0.0020956  0.0145835 5.25733507       162
 5.203075910  0.0093260  0.0486142 -0.0021488  0.0018684 5.39963471        25
 9.587500858  0.0533876  0.0017538  0.0072020 -0.0038509 5.73500144        10
        305.6000
 0.723339721  0.0052229 -0.0041057  0.0148179  0.0123652 0.47367306       497
 0.999986108  0.0163013 -0.0030479 -0.0133092  0.0029914 0.39009089       306
 1.523758318 -0.0412505  0.0841844 -0.0020963  0.0145842 5.92535685       162
 5.203131606  0.0093183  0.0486215 -0.0021488  0.0018684 5.50556558        25
 9.587728461  0.0536286  0.0019218  0.0072020 -0.0038509 5.77793684        10
        305.8000
 0.723328953  0.0052096 -0.0041066  0.0148182  0.0123657 2.51631530       497
 1.000010198  0.0163359 -0.0030521 -0.0133092  0.0029912 1.64675631       306
 1.523643305 -0.0412437  0.0841154 -0.0020963  0.0145845 0.31030427       163
 5.203067917  0.0093048  0.0485940 -0.0021485  0.0018681 5.61143798        25
 9.587500022  0.0538871  0.0020300  0.0072022 -0.0038513 5.82083777        10
        306.0000
 0.723324178  0.0052072 -0.0040961  0.0148181  0.0123658 4.55900787       497
 1.000009334  0.0163447 -0.0030426 -0.0133092  0.0029911 2.90332880       306
 1.523629311 -0.0412366  0.0841000 -0.0020964  0.0145845 0.97849258       163
 5.203242422  0.0092548  0.0485980 -0.0021483  0.0018678 5.71729332        25
 9.587876050  0.0541191  0.0021834  0.0072021 -0.0038512 5.86373695        10
        306.2000
 0.723328513  0.0051901 -0.0041014  0.0148179  0.0123661 0.31847324       498
 0.999980947  0.0163569 -0.0030165 -0.0133093  0.0029909 4.15995090       306
 1.523694601 -0.0411936  0.0841082 -0.0020964  0.0145845 1.64663011       163
 5.203376929  0.0092247  0.0486095 -0.0021482  0.0018678 5.82317822        25
 9.588356090  0.0543862  0.0023508  0.0072019 -0.0038507 5.90670710        10
        306.4000
 0.723332351  0.0051982 -0.0041048  0.0148178  0.0123662 2.36114554       498
 1.000000570  0.0163354 -0.0030114 -0.0133091  0.0029908 5.41658729       306
 1.523752671 -0.0411520  0.0841024 -0.0020966  0.0145846 2.31470200       163
 5.203325985  0.0092056  0.0485911 -0.0021480  0.0018674 5.92905083        25
 9.588541377  0.0546721  0.0024776  0.0072019 -0.0038507 5.94967189        10
        306.6000
 0.723324890  0.0052093 -0.0040946  0.0148178  0.0123664 4.40380125       498
 0.999999247  0.0163040 -0.0030217 -0.0133089  0.0029903 0.38995181       307
 1.523758176 -0.0411283  0.0841099 -0.0020968  0.0145849 2.98273066       163
 5.203335165  0.0091789  0.0485845 -0.0021478  0.0018668 6.03491989        25
 9.589011953  0.0549476  0.0026186  0.0072019 -0.0038509 5.99262406        10
        306.8000
 0.723329025  0.0051973 -0.0040929  0.0148177  0.0123666 0.16328168       499
 0.999994804  0.0163049 -0.0030348 -0.0133089  0.0029902 1.64659311       307
 1.523719153 -0.0410966  0.0841319 -0.0020968  0.0145849 3.65075979       163
 5.203227804  0.0091709  0.0485627 -0.0021478  0.0018666 6.14081948        25
 9.589283679  0.0552461  0.0027305  0.0072019 -0.0038507 6.03559466        10
        307.0000
 0.723326664  0.0051972 -0.0041063  0.0148177  0.0123668 2.20597871       499
 1.000019741  0.0163257 -0.0030486 -0.0133087  0.0029901 2.90318956       307
 1.523675276 -0.0410675  0.0841452 -0.0020968  0.0145848 4.31885201       163
 5.202916278  0.0091531  0.0485041 -0.0021477  0.0018663 6.24670310        25
 9.589174013  0.0555274  0.0027835  0.0072019 -0.0038508 6.07849420        10
        307.2000
 0.723339754  0.0052193 -0.0041314  0.0148180  0.0123678 4.24857893       499
 0.999994359  0.0163289 -0.0030175 -0.0133092  0.0029894 4.15981406       307
 1.523655522 -0.0410548  0.0841679 -0.0020967  0.0145849 4.98703175       163
 5.202810361  0.0091175  0.0484853 -0.0021477  0.0018658 0.06938557        26
 9.589604047  0.0557692  0.0028741  0.0072019 -0.0038508 6.12133566        10
        307.4000
 0.723330680  0.0052321 -0.0041335  0.0148179  0.0123680 0.00804005       500
 1.000002093  0.0163211 -0.0029908 -0.0133090  0.0029893 5.41648721       307
 1.523691463 -0.0410492  0.0842134 -0.0020969  0.0145850 5.65524566       163
 5.202845392  0.0091100  0.0484923 -0.0021477  0.0018657 0.17530705        26
 9.590080664  0.0560347  0.0029619  0.0072019 -0.0038508 6.16421614        10
        307.6000
 0.723323746  0.0052213 -0.0041416  0.0148180  0.0123682 2.05071934       500
 1.000021114  0.0162986 -0.0029727 -0.0133089  0.0029889 0.38986155       308
 1.523775922 -0.0410565  0.0842668 -0.0020971  0.0145856 0.04016896       164
 5.202630963  0.0091072  0.0484528 -0.0021478  0.0018654 0.28125972        26
 9.589717570  0.0563046  0.0029503  0.0072021 -0.0038516 6.20706758        10
        307.8000
 0.723330905  0.0052321 -0.0041521  0.0148180  0.0123683 4.09337744       500
 0.999981906  0.0162591 -0.0029862 -0.0133092  0.0029886 1.64645301       308
 1.523732999 -0.0411148  0.0842618 -0.0020974  0.0145852 0.70815590       164
 5.202361936  0.0090825  0.0484095 -0.0021480  0.0018649 0.38719054        26
 9.589211345  0.0565321  0.0029100  0.0072023 -0.0038526 6.24983334        10
        308.0000
 0.723331547  0.0052349 -0.0041461  0.0148179  0.0123684 6.13604879       500
 0.999991962  0.0162648 -0.0029972 -0.0133091  0.0029884 2.90310002       308
 1.523630369 -0.0411800  0.0842377 -0.0020976  0.0145851 1.37627567       164
 5.202242341  0.0090681  0.0483919 -0.0021480  0.0018649 0.49313419        26
 9.588770826  0.0567497  0.0028667  0.0072023 -0.0038530 0.00940141        11
        308.2000
 0.723326283  0.0052170 -0.0041401  0.0148181  0.0123685 1.89550326       501
 1.000002122  0.0162790 -0.0030139 -0.0133092  0.0029882 4.15968092       308
 1.523604626 -0.0412015  0.0842153 -0.0020975  0.0145851 2.04450249       164
 5.202052339  0.0090515  0.0483613 -0.0021480  0.0018649 0.59909731        26
 9.587867703  0.0569512  0.0027669  0.0072024 -0.0038538 0.05212663        11
        308.4000
 0.723329464  0.0052190 -0.0041471  0.0148181  0.0123686 3.93817732       501
 0.999991843  0.0162917 -0.0030157 -0.0133092  0.0029882 5.41629946       308
 1.523630450 -0.0412017  0.0841879 -0.0020975  0.0145850 2.71271354       164
 5.201903931  0.0090266  0.0483461 -0.0021482  0.0018646 0.70504167        26
 9.587029894  0.0571195  0.0026675  0.0072024 -0.0038549 0.09479918        11
        308.6000
 0.723326434  0.0052277 -0.0041431  0.0148181  0.0123687 5.98086333       501
 1.000016306  0.0162961 -0.0029889 -0.0133092  0.0029880 0.38974326       309
 1.523672426 -0.0411872  0.0841581 -0.0020975  0.0145848 3.38083948       164
 5.201979988  0.0090372  0.0483550 -0.0021483  0.0018646 0.81100839        26
 9.586208530  0.0572960  0.0025614  0.0072024 -0.0038558 0.13750183        11
        308.8000
 0.723344542  0.0052259 -0.0040965  0.0148179  0.0123689 1.74025331       502
 0.999998034  0.0162760 -0.0030008 -0.0133095  0.0029877 1.64634857       309
 1.523719445 -0.0411782  0.0841139 -0.0020977  0.0145844 4.04889889       164
 5.201906756  0.0090416  0.0483290 -0.0021483  0.0018645 0.91701816        26
 9.584507310  0.0574507  0.0023592  0.0072024 -0.0038571 0.18019398        11
        309.0000
 0.723329256  0.0052106 -0.0040799  0.0148174  0.0123694 3.78289880       502
 0.999999302  0.0162623 -0.0030222 -0.0133091  0.0029875 2.90301814       309
 1.523739173 -0.0411810  0.0840865 -0.0020980  0.0145842 4.71694984       164
 5.201631525  0.0090014  0.0482979 -0.0021485  0.0018644 1.02299824        26
 9.582647585  0.0575432  0.0021451  0.0072023 -0.0038582 0.22279330        11
        309.2000
 0.723324391  0.0052184 -0.0040851  0.0148174  0.0123694 5.82557046       502
 1.000010750  0.0162604 -0.0030361 -0.0133091  0.0029874 4.15961711       309
 1.523702155 -0.0411577  0.0840817 -0.0020983  0.0145843 5.38505603       164
 5.201588673  0.0089892  0.0483036 -0.0021484  0.0018645 1.12895235        26
 9.581314147  0.0576312  0.0019820  0.0072022 -0.0038587 0.26539332        11
        309.4000
 0.723332998  0.0052229 -0.0040696  0.0148173  0.0123694 1.58504737       503
 0.999990303  0.0162798 -0.0030510 -0.0133093  0.0029873 5.41620424       309
 1.523647908 -0.0411253  0.0840641 -0.0020984  0.0145844 6.05322258       164
 5.201665025  0.0090051  0.0483018 -0.0021483  0.0018645 1.23494017        26
 9.579614366  0.0577155  0.0017757  0.0072020 -0.0038596 0.30802680        11
        309.6000
 0.723330271  0.0052164 -0.0040672  0.0148172  0.0123694 3.62771227       503
 0.999984154  0.0162875 -0.0030558 -0.0133093  0.0029872 0.38966822       310
 1.523660220 -0.0411023  0.0840693 -0.0020985  0.0145843 0.43822486       165
 5.201613301  0.0089983  0.0482908 -0.0021486  0.0018645 1.34093215        26
 9.577572607  0.0577570  0.0015409  0.0072018 -0.0038608 0.35062028        11
        309.8000
 0.723328031  0.0052203 -0.0040796  0.0148172  0.0123694 5.67035739       503
 1.000010318  0.0163005 -0.0030245 -0.0133093  0.0029871 1.64624950       310
 1.523770066 -0.0410502  0.0841183 -0.0020993  0.0145838 1.10632106       165
 5.201647180  0.0090051  0.0482888 -0.0021486  0.0018645 1.44691166        26
 9.575671615  0.0577859  0.0013214  0.0072016 -0.0038615 0.39321202        11
        310.0000
 0.723329405  0.0052273 -0.0040784  0.0148171  0.0123694 1.42985322       504
 0.999995212  0.0162906 -0.0030078 -0.0133092  0.0029871 2.90284629       310
 1.523791427 -0.0410423  0.0841681 -0.0021006  0.0145838 1.77428460       165
 5.201693106  0.0090149  0.0482722 -0.0021484  0.0018644 1.55291804        26
 9.573331335  0.0577861  0.0010609  0.0072014 -0.0038620 0.43580920        11
        310.2000
 0.723325315  0.0052203 -0.0040715  0.0148170  0.0123695 3.47253179       504
 1.000012055  0.0162749 -0.0030196 -0.0133092  0.0029871 4.15947438       310
 1.523677833 -0.0411000  0.0842297 -0.0021016  0.0145845 2.44233968       165
 5.201531465  0.0089840  0.0482637 -0.0021486  0.0018645 1.65891544        26
 9.570884747  0.0577350  0.0008089  0.0072013 -0.0038625 0.47834273        11
        310.4000
 0.723341676  0.0051957 -0.0041004  0.0148159  0.0123699 5.51513340       504
 1.000007032  0.0162845 -0.0030096 -0.0133087  0.0029868 5.41609663       310
 1.523581059 -0.0411331  0.0842908 -0.0021018  0.0145849 3.11051998       165
 5.201487482  0.0089775  0.0482777 -0.0021485  0.0018644 1.76486809        26
 9.569091932  0.0576967  0.0006224  0.0072012 -0.0038626 0.52088064        11
        310.6000
 0.723326270  0.0051977 -0.0041249  0.0148156  0.0123707 1.27460693       505
 1.000001737  0.0162967 -0.0030109 -0.0133084  0.0029864 0.38954459       311
 1.523577483 -0.0411412  0.0842954 -0.0021018  0.0145849 3.77873344       165
 5.201693838  0.0090153  0.0482660 -0.0021484  0.0018644 1.87084268        26
 9.567054733  0.0576606  0.0004031  0.0072010 -0.0038630 0.56348080        11
        310.8000
 0.723323905  0.0051995 -0.0041153  0.0148154  0.0123709 3.31727879       505
 1.000011821  0.0163109 -0.0030104 -0.0133084  0.0029863 1.64616035       311
 1.523642145 -0.0411740  0.0842681 -0.0021019  0.0145847 4.44691114       165
 5.201751600  0.0090189  0.0482432 -0.0021486  0.0018645 1.97685352        26
 9.564383637  0.0575618  0.0001446  0.0072008 -0.0038635 0.60604614        11
        311.0000
 0.723331406  0.0051883 -0.0041208  0.0148152  0.0123709 5.35995231       505
 0.999995107  0.0163132 -0.0029822 -0.0133083  0.0029862 2.90272471       311
 1.523697586 -0.0412086  0.0842627 -0.0021022  0.0145847 5.11504062       165
 5.201675579  0.0090039  0.0482459 -0.0021485  0.0018644 2.08283536        26
 9.562060190  0.0574470 -0.0000620  0.0072009 -0.0038632 0.64857051        11
        311.2000
 0.723328146  0.0051866 -0.0041274  0.0148152  0.0123710 1.11943087       506
 0.999984754  0.0163118 -0.0029706 -0.0133083  0.0029860 4.15936823       311
 1.523694510 -0.0412170  0.0842513 -0.0021025  0.0145849 5.78313429       165
 5.201733030  0.0090134  0.0482400 -0.0021482  0.0018642 2.18880556        26
 9.559893018  0.0573386 -0.0002550  0.0072012 -0.0038628 0.69112540        11
        311.4000
 0.723328549  0.0051958 -0.0041169  0.0148150  0.0123712 3.16207799       506
 1.000004025  0.0162913 -0.0029784 -0.0133082  0.0029860 5.41597421       311
 1.523647193 -0.0412241  0.0842215 -0.0021025  0.0145850 0.16806464       166
 5.201747069  0.0090108  0.0482323 -0.0021483  0.0018644 2.29479167        26
 9.557497577  0.0571968 -0.0004512  0.0072012 -0.0038628 0.73366664        11
        311.6000
 0.723327559  0.0051927 -0.0041118  0.0148150  0.0123713 5.20476300       506
 1.000002883  0.0162823 -0.0029835 -0.0133081  0.0029859 0.38937769       312
 1.523624771 -0.0412257  0.0842054 -0.0021026  0.0145849 0.83623841       166
 5.201723837  0.0090126  0.0482405 -0.0021484  0.0018644 2.40074833        26
 9.555515450  0.0570656 -0.0006015  0.0072014 -0.0038626 0.77620137        11
        311.8000
 0.723325820  0.0051915 -0.0041166  0.0148149  0.0123714 0.96425554       507
 1.000006818  0.0162910 -0.0029926 -0.0133081  0.0029859 1.64600813       312
 1.523660471 -0.0411929  0.0841847 -0.0021027  0.0145849 1.50445179       166
 5.201922452  0.0090410  0.0482132 -0.0021482  0.0018642 2.50670329        26
 9.553435548  0.0569363 -0.0007682  0.0072017 -0.0038622 0.81879160        11
        312.0000
 0.723346105  0.0052329 -0.0041142  0.0148136  0.0123729 3.00685355       507
 1.000007420  0.0162846 -0.0029974 -0.0133073  0.0029847 2.90262931       312
 1.523749289 -0.0411359  0.0841514 -0.0021031  0.0145851 2.17259085       166
 5.202065316  0.0090398  0.0481785 -0.0021483  0.0018643 2.61270554        26
 9.550708286  0.0567389 -0.0009576  0.0072019 -0.0038619 0.86135407        11
        312.2000
 0.723327798  0.0052511 -0.0040921  0.0148139  0.0123739 5.04949484       507
 0.999998431  0.0162758 -0.0029850 -0.0133074  0.0029840 4.15926787       312
 1.523774750 -0.0410887  0.0841611 -0.0021035  0.0145856 2.84057335       166
 5.201945470  0.0090211  0.0481955 -0.0021482  0.0018642 2.71868818        26
 9.548448289  0.0565438 -0.0010768  0.0072027 -0.0038612 0.90385901        11
        312.4000
 0.723327243  0.0052453 -0.0040940  0.0148139  0.0123741 0.80897527       508
 1.000003629  0.0162691 -0.0029781 -0.0133074  0.0029840 5.41589423       312
 1.523696334 -0.0410414  0.0842159 -0.0021035  0.0145859 3.50856355       166
 5.201939530  0.0090328  0.0482012 -0.0021482  0.0018639 2.82462573        26
 9.546724176  0.0563955 -0.0011670  0.0072034 -0.0038606 0.94641172        11
        312.6000
 0.723333685  0.0052546 -0.0041000  0.0148137  0.0123742 2.85164445       508
 0.999996685  0.0162572 -0.0029871 -0.0133074  0.0029838 0.38929607       313
 1.523622678 -0.0410073  0.0842545 -0.0021034  0.0145860 4.17669268       166
 5.202089077  0.0090420  0.0481728 -0.0021482  0.0018641 2.93058343        26
 9.544593074  0.0562155 -0.0012810  0.0072038 -0.0038603 0.98899233        11
        312.8000
 0.723329908  0.0052623 -0.0040961  0.0148138  0.0123744 4.89429530       508
 0.999980567  0.0162421 -0.0029944 -0.0133075  0.0029836 1.64592758       313
 1.523613341 -0.0410052  0.0842764 -0.0021034  0.0145861 4.84490316       166
 5.202127731  0.0090397  0.0481645 -0.0021482  0.0018642 3.03655029        26
 9.542475786  0.0560196 -0.0013666  0.0072045 -0.0038598 1.03154278        11
        313.0000
 0.723330934  0.0052528 -0.0040968  0.0148137  0.0123745 0.65375644       509
 1.000004842  0.0162635 -0.0030082 -0.0133073  0.0029834 2.90254745       313
 1.523646385 -0.0410215  0.0842910 -0.0021036  0.0145861 5.51308049       166
 5.202201418  0.0090456  0.0481499 -0.0021482  0.0018638 3.14249667        26
 9.540578332  0.0558406 -0.0014350  0.0072055 -0.0038591 1.07411445        11
        313.2000
 0.723328592  0.0052487 -0.0041032  0.0148138  0.0123746 2.69643526       509
 1.000000426  0.0162823 -0.0030083 -0.0133074  0.0029831 4.15912353       313
 1.523673846 -0.0410437  0.0842994 -0.0021036  0.0145861 6.18119225       166
 5.202337870  0.0090374  0.0481230 -0.0021482  0.0018638 3.24846499        26
 9.538350113  0.0556266 -0.0015045  0.0072064 -0.0038586 1.11668520        11
        313.4000
 0.723327273  0.0052555 -0.0041018  0.0148138  0.0123748 4.73910112       509
 1.000002627  0.0162819 -0.0029951 -0.0133073  0.0029831 5.41576229       313
 1.523684856 -0.0410648  0.0843108 -0.0021037  0.0145859 0.56609221       167
 5.202266519  0.0090310  0.0481384 -0.0021482  0.0018638 3.35443707        26
 9.536443219  0.0554254 -0.0015219  0.0072075 -0.0038580 1.15921041        11
        313.6000
 0.723344015  0.0052218 -0.0040842  0.0148134  0.0123767 0.49851281       510
 1.000006025  0.0163008 -0.0029907 -0.0133073  0.0029817 0.38922607       314
 1.523669668 -0.0410781  0.0843098 -0.0021038  0.0145859 1.23421235       167
 5.202201265  0.0090506  0.0481465 -0.0021482  0.0018636 3.46035746        26
 9.535156315  0.0552863 -0.0015211  0.0072086 -0.0038575 1.20178004        11
        313.8000
 0.723324744  0.0051930 -0.0040907  0.0148139  0.0123771 2.54116442       510
 1.000005107  0.0163036 -0.0029944 -0.0133075  0.0029815 1.64584410       314
 1.523632392 -0.0411044  0.0842887 -0.0021039  0.0145859 1.90241148       167
 5.202407478  0.0090486  0.0481030 -0.0021482  0.0018637 3.56628285        26
 9.533363427  0.0551075 -0.0015511  0.0072093 -0.0038572 1.24439848        11
        314.0000
 0.723325469  0.0052007 -0.0040959  0.0148139  0.0123772 4.58383494       510
 1.000004770  0.0162969 -0.0030037 -0.0133075  0.0029814 2.90247166       314
 1.523628135 -0.0411272  0.0842634 -0.0021040  0.0145860 2.57064671       167
 5.202543480  0.0090270  0.0480835 -0.0021482  0.0018637 3.67225342        26
 9.531270006  0.0548886 -0.0015489  0.0072105 -0.0038568 1.28696195        11
        314.2000
 0.723330935  0.0051983 -0.0040864  0.0148139  0.0123773 0.34333054       511
 1.000002983  0.0163174 -0.0030122 -0.0133077  0.0029811 4.15903598       314
 1.523698307 -0.0411175  0.0842125 -0.0021039  0.0145856 3.23879473       167
 5.202497871  0.0090303  0.0480920 -0.0021484  0.0018634 3.77820386        26
 9.529784282  0.0547244 -0.0015073  0.0072121 -0.0038563 1.32951245        11
        314.4000
 0.723327401  0.0051902 -0.0040818  0.0148139  0.0123773 2.38598805       511
 0.999981979  0.0163397 -0.0030136 -0.0133078  0.0029810 5.41566348       314
 1.523772748 -0.0411008  0.0841470 -0.0021041  0.0145850 3.90680843       167
 5.202549839  0.0090294  0.0480793 -0.0021484  0.0018634 3.88413588        26
 9.528330120  0.0545680 -0.0014700  0.0072131 -0.0038560 1.37209755        11
        314.6000
 0.723330124  0.0051977 -0.0040911  0.0148139  0.0123774 4.42864035       511
 1.000002223  0.0163326 -0.0029940 -0.0133077  0.0029808 0.38910321       315
 1.523724306 -0.0410552  0.0841310 -0.0021046  0.0145846 4.57481686       167
 5.202575455  0.0090243  0.0480773 -0.0021483  0.0018636 3.99008644        26
 9.526850857  0.0544078 -0.0014091  0.0072141 -0.0038558 1.41465928        11
        314.8000
