30.123794215  0.0056900  0.0099176 -0.0009965 -0.0062049 4.83289256        56
       9400.0000
 0.723330266  0.0033009 -0.0021589  0.0052698  0.0219603 1.26822619     15280
 0.999997413  0.0089678 -0.0079027 -0.0084275 -0.0049698 0.83815138      9400
 1.523733544  0.0228869  0.0982707 -0.0124651  0.0109402 1.53954144      4998
 5.203533244  0.0329303  0.0473298 -0.0019929 -0.0015704 5.54604674       792
 9.576201108  0.0048041 -0.0156082  0.0068953  0.0048893 4.93588555       319
19.298179352 -0.0013615 -0.0419554 -0.0077057  0.0042674 5.84948614       111
30.254001779  0.0047458  0.0124675 -0.0009751 -0.0061984 6.16396520        57
       9600.0000
 0.723327045  0.0032820 -0.0021300  0.0049786  0.0220841 1.88947899     15605
 1.000010890  0.0088208 -0.0078946 -0.0082662 -0.0050818 0.81582408      9600
 1.523653722  0.0243655  0.0982679 -0.0126728  0.0107501 3.64418332      5104
 5.201947880  0.0344643  0.0476360 -0.0019374 -0.0016478 4.66548013       809
 9.577336997  0.0045091 -0.0215999  0.0067575  0.0050769 3.62499719       326
19.141484826 -0.0017140 -0.0464628 -0.0077465  0.0042506 1.96381571       114
29.956632100  0.0039597  0.0058403 -0.0009738 -0.0062009 1.22485052        59
       9800.0000
 0.723325598  0.0032801 -0.0021048  0.0046865  0.0222045 2.51075074     15930
 1.000007698  0.0086022 -0.0078775 -0.0081043 -0.0051908 0.79345722      9800
 1.523628941  0.0259048  0.0979469 -0.0128802  0.0105563 5.74857273      5210
 5.201495089  0.0350386  0.0482779 -0.0018963 -0.0017125 3.79299732       826
 9.564723347  0.0056187 -0.0211171  0.0066650  0.0052407 2.29428968       333
19.267774159 -0.0033646 -0.0480779 -0.0077484  0.0042163 4.35304322       116
30.199501874  0.0083886  0.0024503 -0.0009638 -0.0061892 2.56966381        60
      10000.0000
 0.723332781  0.0032954 -0.0020558  0.0043902  0.0223215 3.13197659     16255
 0.999993181  0.0083527 -0.0079214 -0.0079402 -0.0052976 0.77112293     10000
 1.523635653  0.0271586  0.0977187 -0.0130864  0.0103604 1.56997655      5317
 5.202335539  0.0348517  0.0477066 -0.0018531 -0.0017739 2.92166374       843
 9.541433207  0.0036802 -0.0190541  0.0065592  0.0054111 0.96034242       340
19.170508171  0.0001614 -0.0467302 -0.0077415  0.0041976 0.46753748       119
30.155943465  0.0071073  0.0033586 -0.0009495 -0.0061920 3.90404839        61
      10200.0000
 0.723327927  0.0032721 -0.0019748  0.0040911  0.0224312 3.75320225     16580
 0.999977933  0.0081596 -0.0080110 -0.0077743 -0.0053997 0.74880355     10200
 1.523617409  0.0287199  0.0975126 -0.0132904  0.0101569 3.67452303      5423
 5.203137511  0.0356203  0.0459808 -0.0018015 -0.0018205 2.04366844       860
 9.522502312  0.0033963 -0.0167229  0.0064351  0.0055307 5.92559561       346
19.260300666  0.0013658 -0.0476593 -0.0077670  0.0041434 2.85395612       121
29.986345477  0.0102612  0.0052478 -0.0009404 -0.0061947 5.25078748        62
      10400.0000
 0.723332800  0.0032163 -0.0019430  0.0037933  0.0225365 4.37445349     16905
 1.000000619  0.0080322 -0.0080254 -0.0076087 -0.0054988 0.72645940     10400
 1.523647145  0.0301790  0.0969381 -0.0134897  0.0099469 5.77943784      5529
 5.202745678  0.0365375  0.0466063 -0.0017380 -0.0018836 1.16229221       877
 9.520730111  0.0048249 -0.0166319  0.0062833  0.0056937 4.61570598       353
19.185591435  0.0000711 -0.0433184 -0.0077728  0.0041396 5.24851631       123
30.197877610  0.0102336  0.0098009 -0.0009371 -0.0061956 0.31311921        64
      10600.0000
 0.723323842  0.0031983 -0.0019283  0.0034912  0.0226402 4.99571389     17230
 1.000010367  0.0078343 -0.0080077 -0.0074403 -0.0055962 0.70404507     10600
 1.523594716  0.0315344  0.0967587 -0.0136876  0.0097354 1.60124161      5636
 5.202704410  0.0365534  0.0471158 -0.0016858 -0.0019446 0.28578938       894
 9.520291051  0.0019632 -0.0151459  0.0061447  0.0058605 3.29355125       360
19.253430362  0.0021228 -0.0415292 -0.0077886  0.0040972 1.34930859       126
30.134924100  0.0099486  0.0077548 -0.0009271 -0.0061936 1.65093636        65
      10800.0000
 0.723330241  0.0031745 -0.0019149  0.0031855  0.0227353 5.61696185     17555
 0.999993159  0.0076507 -0.0080426 -0.0072706 -0.0056881 0.68169292     10800
 1.523629901  0.0331825  0.0964250 -0.0138844  0.0095192 3.70610737      5742
 5.202808156  0.0366195  0.0464014 -0.0016351 -0.0020046 5.69654888       910
 9.524226194 -0.0013111 -0.0166592  0.0060173  0.0060080 1.96142533       367
19.193119745 -0.0013528 -0.0423110 -0.0077874  0.0040879 3.74153548       128
29.994412947  0.0063989  0.0081044 -0.0009216 -0.0062059 3.00139146        66
      11000.0000
 0.723326529  0.0031945 -0.0019033  0.0028812  0.0228262 6.23821480     17880
 1.000006143  0.0074821 -0.0080203 -0.0071013 -0.0057775 0.65933435     11000
 1.523678683  0.0345509  0.0959160 -0.0140777  0.0092957 5.81102165      5848
 5.202617175  0.0381417  0.0449387 -0.0015844 -0.0020491 4.82197752       927
 9.534971518 -0.0029260 -0.0143617  0.0058922  0.0061261 0.63487285       374
19.249784647 -0.0015731 -0.0400525 -0.0077891  0.0040500 6.12308500       130
30.200785160  0.0027036  0.0053635 -0.0009291 -0.0062000 4.34784508        67
      11200.0000
 0.723344805  0.0031990 -0.0018210  0.0025735  0.0229147 0.57623781     18206
 1.000004146  0.0072779 -0.0080300 -0.0069296 -0.0058652 0.63700284     11200
 1.523668384  0.0360453  0.0957143 -0.0142655  0.0090699 1.63251238      5955
 5.201831474  0.0386172  0.0455246 -0.0015157 -0.0020990 3.94355695       944
 9.554615220 -0.0028783 -0.0138170  0.0057113  0.0062544 5.60142231       380
19.188505581 -0.0005960 -0.0434273 -0.0077981  0.0040270 2.23176826       133
30.109422839  0.0047913  0.0061212 -0.0009121 -0.0061984 5.68726814        68
      11400.0000
 0.723327176  0.0031395 -0.0017938  0.0022615  0.0229975 1.19742845     18531
 1.000012607  0.0071017 -0.0080327 -0.0067556 -0.0059486 0.61467940     11400
 1.523714731  0.0374935  0.0952494 -0.0144522  0.0088396 3.73693978      6061
 5.201799605  0.0381166  0.0456283 -0.0014546 -0.0021509 3.06439821       961
 9.571098711 -0.0039211 -0.0164384  0.0055606  0.0063762 4.28696440       387
19.241887628 -0.0013000 -0.0441932 -0.0078134  0.0040016 4.61117118       135
29.966594640  0.0061599  0.0029544 -0.0009200 -0.0062078 0.75681508        70
      11600.0000
 0.723328027  0.0031400 -0.0017975  0.0019497  0.0230726 1.81870978     18856
 0.999997156  0.0069011 -0.0080334 -0.0065820 -0.0060274 0.59233522     11600
 1.523715122  0.0386998  0.0947945 -0.0146379  0.0086065 5.84169353      6167
 5.202832114  0.0383951  0.0446879 -0.0013932 -0.0022088 2.18830485       978
 9.580234908 -0.0011287 -0.0183664  0.0054139  0.0065261 2.96516509       394
19.207296467  0.0029567 -0.0430692 -0.0077926  0.0039924 0.72179151       138
30.278169886  0.0128115  0.0019570 -0.0009162 -0.0061880 2.10140664        71
      11800.0000
 0.723326181  0.0031626 -0.0017555  0.0016386  0.0231446 2.43995167     19181
 0.999996194  0.0067079 -0.0080418 -0.0064086 -0.0061042 0.57005942     11800
 1.523749642  0.0403308  0.0943011 -0.0148196  0.0083653 1.66277731      6274
 5.203513248  0.0404672  0.0440649 -0.0013404 -0.0022502 1.31516740       995
 9.586294837 -0.0023541 -0.0128121  0.0052782  0.0066331 1.63637730       401
19.212607381  0.0034416 -0.0435326 -0.0078100  0.0039305 3.10026438       140
30.020336357  0.0098383  0.0065915 -0.0009014 -0.0061980 3.44099792        72
      12000.0000
 0.723331814  0.0031673 -0.0017102  0.0013239  0.0232132 3.06120078     19506
 1.000010330  0.0065052 -0.0080381 -0.0062324 -0.0061783 0.54770837     12000
 1.523762129  0.0416830  0.0937251 -0.0149944  0.0081221 3.76749345      6380
 5.203477730  0.0402406  0.0445497 -0.0012712 -0.0022928 0.44085902      1012
 9.587010180 -0.0047909 -0.0087756  0.0051146  0.0067303 0.31054187       408
19.259938188  0.0009297 -0.0393572 -0.0078173  0.0039214 5.49511992       142
30.047293834  0.0077326  0.0085943 -0.0009097 -0.0061904 4.79707334        73
      12200.0000
 0.723328889  0.0031576 -0.0016469  0.0010071  0.0232735 3.68243753     19831
 0.999982461  0.0063338 -0.0080778 -0.0060556 -0.0062470 0.52533287     12200
 1.523773995  0.0429968  0.0933202 -0.0151704  0.0078761 5.87248199      6486
 5.203666426  0.0395183  0.0431822 -0.0011918 -0.0023326 5.84375342      1028
 9.577880422 -0.0076124 -0.0078252  0.0049282  0.0068427 5.28256389       414
19.164649593  0.0008655 -0.0421012 -0.0078422  0.0038923 1.59202431       145
30.275469656  0.0048492  0.0125505 -0.0008878 -0.0061824 6.13441421        74
      12400.0000
 0.723330801  0.0031124 -0.0016097  0.0006919  0.0233299 4.30370669     20156
 0.999987811  0.0061968 -0.0080508 -0.0058798 -0.0063137 0.50298892     12400
 1.523702314  0.0445953  0.0926866 -0.0153432  0.0076221 1.69409015      6593
 5.202210285  0.0410736  0.0429065 -0.0011298 -0.0023893 4.96293359      1045
 9.578168919 -0.0098885 -0.0133679  0.0047710  0.0069863 3.97247649       421
19.291530978 -0.0022535 -0.0461295 -0.0078194  0.0038722 3.98670120       147
29.947608772  0.0029858  0.0057487 -0.0008853 -0.0061939 1.19563177        76
      12600.0000
 0.723326709  0.0030913 -0.0016074  0.0003730  0.0233830 4.92493937     20481
 1.000005092  0.0060233 -0.0079898 -0.0057013 -0.0063776 0.48059801     12600
 1.523759637  0.0458955  0.0922064 -0.0155083  0.0073655 3.79918186      6699
 5.201540024  0.0419120  0.0433572 -0.0010691 -0.0024261 4.08986744      1062
 9.566052714 -0.0083681 -0.0133823  0.0046272  0.0070757 2.64325951       428
19.151920113  0.0008983 -0.0464450 -0.0078457  0.0038469 0.08858055       150
30.147237096  0.0064820  0.0031074 -0.0008784 -0.0061839 2.54530380        77
      12800.0000
 0.723326468  0.0030955 -0.0015981  0.0000530  0.0234289 5.54618901     20806
 1.000013123  0.0058174 -0.0079338 -0.0055225 -0.0064366 0.45818602     12800
 1.523702644  0.0472849  0.0917331 -0.0156722  0.0071071 5.90411100      6805
 5.202055672  0.0415978  0.0429856 -0.0010059 -0.0024587 3.21865222      1079
 9.544399093 -0.0094383 -0.0105914  0.0044757  0.0071744 1.30911884       435
19.284107151  0.0039150 -0.0491246 -0.0078302  0.0038141 2.48318200       152
30.196558359  0.0050370  0.0024832 -0.0008652 -0.0061896 3.88074899        78
      13000.0000
 0.723332186  0.0031047 -0.0015689 -0.0002671  0.0234703 6.16742619     21131
 1.000002416  0.0055838 -0.0079350 -0.0053440 -0.0064931 0.43582863     13000
 1.523711882  0.0485702  0.0909296 -0.0158341  0.0068441 1.72567198      6912
 5.203012395  0.0417509  0.0411156 -0.0009215 -0.0024864 2.34112095      1096
 9.524046292 -0.0088780 -0.0081433  0.0042640  0.0072565 6.27304574       441
19.158046111  0.0025794 -0.0465055 -0.0078726  0.0038005 4.87303052       154
29.996233803  0.0088811  0.0051760 -0.0008626 -0.0061918 5.22505999        79
      13200.0000
 0.723339264  0.0030935 -0.0015194 -0.0005888  0.0235070 0.50544417     21457
 0.999988453  0.0054330 -0.0079824 -0.0051640 -0.0065469 0.41358716     13200
 1.523653371  0.0499740  0.0904152 -0.0159915  0.0065737 3.83023573      7018
 5.202890346  0.0428749  0.0413602 -0.0008492 -0.0025327 1.45972615      1113
 9.520112487 -0.0076888 -0.0086287  0.0040872  0.0073704 4.96320692       448
19.270281413  0.0042601 -0.0443749 -0.0078483  0.0037806 0.98510908       157
30.177359031  0.0096394  0.0095614 -0.0008568 -0.0061914 0.28740324        81
      13400.0000
 0.723329051  0.0030637 -0.0015086 -0.0009123  0.0235385 1.12666750     21782
 1.000027256  0.0053076 -0.0078992 -0.0049826 -0.0065967 0.39126767     13400
 1.523638691  0.0514502  0.0897162 -0.0161417  0.0063032 5.93478438      7124
 5.202760852  0.0431295  0.0418818 -0.0007840 -0.0025670 0.58287099      1130
 9.520673544 -0.0096000 -0.0061965  0.0039218  0.0074715 3.64200046       455
19.149908196  0.0003641 -0.0448745 -0.0078531  0.0037483 3.37712929       159
30.181395278  0.0107514  0.0084663 -0.0008527 -0.0061893 1.62112358        82
      13600.0000
 0.723325932  0.0030867 -0.0015138 -0.0012355  0.0235636 1.74796693     22107
 1.000004616  0.0050865 -0.0078651 -0.0048021 -0.0066420 0.36890504     13600
 1.523703747  0.0526617  0.0889627 -0.0162910  0.0060285 1.75601846      7231
 5.202727869  0.0429517  0.0412352 -0.0007190 -0.0025957 5.99358611      1146
 9.524155293 -0.0133073 -0.0065445  0.0037515  0.0075443 2.31000616       462
19.270377144 -0.0029041 -0.0424232 -0.0078592  0.0037040 5.77352222       161
29.993209031  0.0070077  0.0097621 -0.0008456 -0.0061919 2.96476203        83
      13800.0000
 0.723329655  0.0031267 -0.0014592 -0.0015587  0.0235845 2.36921002     22432
 0.999987561  0.0049054 -0.0078601 -0.0046217 -0.0066855 0.34660201     13800
 1.523612225  0.0541426  0.0884157 -0.0164372  0.0057474 3.86060076      7337
 5.202695656  0.0438956  0.0393520 -0.0006359 -0.0026118 5.11910809      1163
 9.532119581 -0.0140126 -0.0040051  0.0035491  0.0075835 0.98324498       469
19.150241721 -0.0034696 -0.0454357 -0.0078774  0.0036971 1.88282230       164
30.181608829  0.0040074  0.0069956 -0.0008482 -0.0061860 4.30804239        84
      14000.0000
 0.723328121  0.0031131 -0.0013904 -0.0018838  0.0236002 2.99044721     22757
 0.999993240  0.0047515 -0.0078236 -0.0044394 -0.0067256 0.32424016     14000
 1.523634632  0.0554780  0.0876239 -0.0165766  0.0054636 5.96535186      7443
 5.202022318  0.0445910  0.0397283 -0.0005549 -0.0026470 4.24078996      1180
 9.551910830 -0.0135957 -0.0034298  0.0033437  0.0076786 5.94943855       475
19.292478597 -0.0074758 -0.0477220 -0.0078630  0.0036555 4.27811810       166
30.176114220  0.0045440  0.0082602 -0.0008341 -0.0061771 5.64171144        85
      14200.0000
 0.723333176  0.0030819 -0.0013576 -0.0022083  0.0236097 3.61167832     23082
 0.999998675  0.0045758 -0.0077651 -0.0042580 -0.0067611 0.30185284     14200
 1.523617596  0.0566307  0.0870234 -0.0167109  0.0051795 1.78713722      7550
 5.201818423  0.0442191  0.0400406 -0.0004831 -0.0026753 3.36169919      1197
 9.570483556 -0.0152421 -0.0053329  0.0031610  0.0077433 4.63479277       482
19.133516562 -0.0041842 -0.0477728 -0.0078825  0.0036327 0.38760700       169
29.964048269  0.0062524  0.0036061 -0.0008325 -0.0061843 0.70479177        87
      14400.0000
 0.723326130  0.0030552 -0.0013346 -0.0025337  0.0236158 4.23292909     23407
 0.999996113  0.0043841 -0.0077251 -0.0040762 -0.0067946 0.27945079     14400
 1.523605773  0.0580551  0.0862496 -0.0168438  0.0048893 3.89190187      7656
 5.202660148  0.0441577  0.0391607 -0.0004161 -0.0027022 2.48543833      1214
 9.579146701 -0.0134281 -0.0080004  0.0030015  0.0078100 3.31339658       489
19.319742396 -0.0012068 -0.0500588 -0.0078793  0.0035925 2.77876365       171
30.258371209  0.0127204  0.0021501 -0.0008261 -0.0061656 2.04924935        88
      14600.0000
 0.723330106  0.0030308 -0.0013483 -0.0028604  0.0236146 4.85417789     23732
 0.999988736  0.0042255 -0.0076954 -0.0038936 -0.0068238 0.25708346     14600
 1.523692069  0.0591962  0.0853024 -0.0169721  0.0045963 5.99702207      7762
 5.203299381  0.0458963  0.0378308 -0.0003339 -0.0027083 1.61203358      1231
 9.584783222 -0.0125273 -0.0023104  0.0028006  0.0078365 1.98515691       496
19.122157146 -0.0005294 -0.0447718 -0.0079122  0.0035842 5.17091322       173
30.087218104  0.0103842  0.0048219 -0.0008054 -0.0061734 3.38390978        89
      14800.0000
 0.723323441  0.0030692 -0.0013582 -0.0031848  0.0236086 5.47544120     24057
 1.000016946  0.0040617 -0.0076086 -0.0037118 -0.0068494 0.23476922     14800
 1.523580781  0.0604950  0.0846652 -0.0170939  0.0042983 1.81858272      7869
 5.203553605  0.0460175  0.0384109 -0.0002504 -0.0027297 0.73796423      1248
 9.588099781 -0.0136065  0.0023654  0.0025936  0.0078843 0.65871271       503
19.307905862  0.0015389 -0.0402878 -0.0078994  0.0035564 1.27322429       176
29.979592536  0.0107445  0.0079876 -0.0008145 -0.0061742 4.73766343        90
      15000.0000
 0.723337470  0.0030863 -0.0013022 -0.0035110  0.0235993 6.09670642     24382
 1.000015093  0.0038506 -0.0075792 -0.0035293 -0.0068728 0.21239200     15000
 1.523635908  0.0619332  0.0837231 -0.0172115  0.0040003 3.92305578      7975
 5.203885165  0.0448642  0.0374725 -0.0001607 -0.0027545 6.14132757      1264
 9.579430171 -0.0157902  0.0041883  0.0023829  0.0079536 5.62966580       509
19.151661841 -0.0035407 -0.0407122 -0.0078933  0.0035491 3.66619400       178
30.290529866  0.0061924  0.0129053 -0.0007962 -0.0061616 6.07775746        91
      15200.0000
 0.723334118  0.0030570 -0.0012727 -0.0038391  0.0235830 0.43470245     24708
 0.999993398  0.0037462 -0.0075693 -0.0033462 -0.0068925 0.19011430     15200
 1.523716338  0.0630638  0.0828652 -0.0173258  0.0036976 6.02771533      8081
 5.202323644  0.0462212  0.0366445 -0.0000943 -0.0027723 5.26025668      1281
 9.578056393 -0.0197720 -0.0001692  0.0022185  0.0080071 4.32033223       516
19.264867894 -0.0053933 -0.0391888 -0.0079007  0.0034862 6.04706241       180
29.982539459  0.0047734  0.0064107 -0.0007908 -0.0061760 1.13662824        93
      15400.0000
 0.723328798  0.0030603 -0.0012706 -0.0041657  0.0235604 1.05594288     25033
 1.000005746  0.0036020 -0.0074535 -0.0031633 -0.0069078 0.16782388     15400
 1.523673571  0.0644582  0.0821330 -0.0174335  0.0033899 1.84897657      8188
 5.201481271  0.0472575  0.0368049 -0.0000165 -0.0027800 4.38657270      1298
 9.567219114 -0.0181715 -0.0009012  0.0020266  0.0080245 2.99243033       523
19.188601089 -0.0036091 -0.0433570 -0.0079146  0.0035013 2.15705979       183
30.096553026  0.0066767  0.0038086 -0.0007920 -0.0061655 2.49022007        94
      15600.0000
 0.723325517  0.0030793 -0.0012467 -0.0044907  0.0235341 1.67719774     25358
 1.000009308  0.0033964 -0.0073659 -0.0029816 -0.0069204 0.14547298     15600
 1.523734619  0.0656394  0.0811746 -0.0175356  0.0030807 3.95341778      8294
 5.201961584  0.0468863  0.0366079  0.0000640 -0.0027834 3.51552641      1315
 9.547960556 -0.0181557  0.0022713  0.0018338  0.0080465 1.65796832       530
19.240363859 -0.0042694 -0.0440172 -0.0079105  0.0034606 4.53643910       185
30.219408065  0.0049133  0.0014032 -0.0007766 -0.0061677 3.83026129        95
      15800.0000
 0.723330584  0.0030967 -0.0012074 -0.0048176  0.0235035 2.29845379     25683
 1.000002266  0.0031978 -0.0073324 -0.0027991 -0.0069308 0.12307205     15800
 1.523719278  0.0667132  0.0804090 -0.0176331  0.0027732 6.05848106      8400
 5.203024089  0.0463924  0.0348144  0.0001600 -0.0027974 2.63863582      1332
 9.526052158 -0.0167644  0.0046569  0.0015917  0.0081009 0.33735972       537
19.199362172 -0.0007875 -0.0427790 -0.0078987  0.0034539 0.64513424       188
29.991358323  0.0090977  0.0041455 -0.0007778 -0.0061709 5.17644749        96
      16000.0000
 0.723328096  0.0030833 -0.0011500 -0.0051443  0.0234646 2.91968989     26008
 0.999980852  0.0030379 -0.0073229 -0.0026167 -0.0069360 0.10072116     16000
 1.523772972  0.0680857  0.0793204 -0.0177282  0.0024580 1.87996658      8507
 5.202906970  0.0475348  0.0346558  0.0002315 -0.0028115 1.75716980      1349
 9.519716075 -0.0159681  0.0037693  0.0014094  0.0081327 5.31076665       543
19.239946803  0.0003096 -0.0445309 -0.0079114  0.0034066 3.02615750       190
30.112431660  0.0095654  0.0070505 -0.0007702 -0.0061669 0.24460633        98
      16200.0000
 0.723332310  0.0030444 -0.0011420 -0.0054670  0.0234219 3.54097319     26333
 0.999990404  0.0029257 -0.0072579 -0.0024362 -0.0069387 0.07839592     16200
 1.523753932  0.0691603  0.0783482 -0.0178150  0.0021393 3.98498185      8613
 5.202585813  0.0480161  0.0350756  0.0003060 -0.0028142 0.87974190      1366
 9.520630910 -0.0168332  0.0066183  0.0012273  0.0081475 3.99099690       550
19.211727179 -0.0010643 -0.0412448 -0.0079081  0.0033958 5.41824815       192
30.193031200  0.0115982  0.0070387 -0.0007639 -0.0061677 1.58403502        99
      16400.0000
 0.723326683  0.0030440 -0.0011465 -0.0057924  0.0233763 4.16221915     26658
 1.000013342  0.0027728 -0.0071505 -0.0022543 -0.0069390 0.05596274     16400
 1.523767627  0.0703499  0.0775600 -0.0178961  0.0018236 6.09016944      8719
 5.202690060  0.0476876  0.0346332  0.0003843 -0.0028090 0.00728613      1383
 9.523815768 -0.0205698  0.0077136  0.0010235  0.0081445 2.65887061       557
19.232152432  0.0007954 -0.0415500 -0.0079316  0.0033666 1.51690898       195
29.989620822  0.0073011  0.0084553 -0.0007584 -0.0061674 2.93060062       100
      16600.0000
 0.723328861  0.0030496 -0.0011487 -0.0061179  0.0233217 4.78346502     26983
 0.999997301  0.0026101 -0.0070739 -0.0020727 -0.0069341 0.03361373     16600
 1.523692979  0.0716048  0.0763812 -0.0179756  0.0015018 1.91158666      8826
 5.202904866  0.0479386  0.0325549  0.0004842 -0.0028077 5.41644195      1399
 9.529696851 -0.0203660  0.0101512  0.0007738  0.0081363 1.33084929       564
19.217159831 -0.0027870 -0.0436115 -0.0079102  0.0033616 3.91133126       197
30.143508887  0.0041890  0.0065349 -0.0007570 -0.0061668 4.27989224       101
      16800.0000
 0.723326531  0.0030839 -0.0011401 -0.0064399  0.0232628 5.40470656     27308
 1.000001681  0.0024486 -0.0069894 -0.0018931 -0.0069268 0.01129873     16800
 1.523714659  0.0727201  0.0754953 -0.0180470  0.0011758 4.01633752      8932
 5.202152428  0.0487629  0.0326537  0.0005613 -0.0028174 4.53828972      1416
 9.549673606 -0.0196404  0.0106432  0.0005850  0.0081629 0.01366042       571
19.219965727 -0.0025933 -0.0432167 -0.0079259  0.0033160 0.01020310       200
30.208947991  0.0032315  0.0088287 -0.0007459 -0.0061609 5.61730373       102
      17000.0000
 0.723337170  0.0030904 -0.0010808 -0.0067627  0.0232010 6.02596672     27633
 1.000006453  0.0023024 -0.0069213 -0.0017128 -0.0069175 6.27213257     16999
 1.523689659  0.0739248  0.0745667 -0.0181115  0.0008503 6.12090013      9038
 5.201648366  0.0485996  0.0331336  0.0006359 -0.0028164 3.65897219      1433
 9.569651712 -0.0214678  0.0094779  0.0003964  0.0081604 4.98278348       577
19.217721551 -0.0014896 -0.0470018 -0.0079340  0.0033106 2.40764746       202
29.959080982  0.0048037  0.0037535 -0.0007415 -0.0061701 0.67973966       104
      17200.0000
 0.723334005  0.0030419 -0.0010717 -0.0070872  0.0231325 0.36395113     27959
 1.000014782  0.0021652 -0.0068129 -0.0015318 -0.0069035 6.24984513     17199
 1.523662436  0.0748423  0.0734247 -0.0181715  0.0005254 1.94221875      9145
 5.202473895  0.0482737  0.0324123  0.0007085 -0.0028047 2.78243553      1450
 9.577816969 -0.0208938  0.0064113  0.0002205  0.0081274 3.66192272       584
19.192224159 -0.0019370 -0.0472855 -0.0079456  0.0032930 4.79268769       204
30.210258857  0.0102654  0.0029295 -0.0007434 -0.0061588 2.02613363       105
      17400.0000
 0.723324893  0.0030579 -0.0010961 -0.0074086  0.0230566 0.98522892     28284
 1.000002783  0.0019796 -0.0067399 -0.0013527 -0.0068852 6.22750980     17399
 1.523609981  0.0760325  0.0724266 -0.0182280  0.0001947 4.04669396      9251
 5.203290806  0.0494512  0.0305228  0.0008087 -0.0027893 1.90906657      1467
 9.583359120 -0.0180554  0.0114933 -0.0000191  0.0081013 2.33357143       591
19.254913891  0.0011145 -0.0452759 -0.0079168  0.0032803 0.90943032       207
30.152896335  0.0091912  0.0037509 -0.0007254 -0.0061598 3.35812032       106
      17600.0000
 0.723328962  0.0030930 -0.0010586 -0.0077267  0.0229777 1.60648264     28609
 0.999992260  0.0018481 -0.0066951 -0.0011755 -0.0068657 6.20518562     17599
 1.523611291  0.0772032  0.0712188 -0.0182753 -0.0001380 6.15147775      9357
 5.203548474  0.0498754  0.0310037  0.0008914 -0.0027863 1.03543880      1484
 9.588453787 -0.0175180  0.0164393 -0.0002276  0.0080973 1.00597491       598
19.144298718 -0.0013892 -0.0444453 -0.0079425  0.0032360 3.29689380       209
29.953685963  0.0113767  0.0082547 -0.0007348 -0.0061625 4.70695928       107
      17800.0000
 0.723328044  0.0030946 -0.0010257 -0.0080466  0.0228953 2.22774972     28934
 1.000012336  0.0017036 -0.0065940 -0.0009968 -0.0068430 6.18283510     17799
 1.523659939  0.0781112  0.0701552 -0.0183166 -0.0004711 1.97314118      9464
 5.203881389  0.0484731  0.0305992  0.0009720 -0.0027870 0.15596097      1501
 9.580591635 -0.0188881  0.0186250 -0.0004203  0.0080997 5.97603994       604
19.295814294 -0.0056716 -0.0412081 -0.0079259  0.0032201 5.69729500       211
30.303616777  0.0066783  0.0140279 -0.0007224 -0.0061438 6.04610805       108
      18000.0000
 0.723331412  0.0030890 -0.0009895 -0.0083651  0.0228041 2.84899668     29259
 0.999992160  0.0015646 -0.0065397 -0.0008198 -0.0068151 6.16043407     17999
 1.523593704  0.0793617  0.0690808 -0.0183560 -0.0008047 4.07800164      9570
 5.202389997  0.0494450  0.0293798  0.0010470 -0.0027621 5.55760203      1517
 9.579058816 -0.0240960  0.0160377 -0.0005983  0.0080508 4.66797711       611
19.127947280 -0.0077802 -0.0448174 -0.0079628  0.0031910 1.80305134       214
30.043069811  0.0062724  0.0082321 -0.0007101 -0.0061508 1.09760846       110
      18200.0000
 0.723328417  0.0030573 -0.0009721 -0.0086800  0.0227096 3.47026506     29584
 0.999984414  0.0014692 -0.0064498 -0.0006447 -0.0067858 6.13804352     18199
 1.523622013  0.0803776  0.0678841 -0.0183862 -0.0011422 6.18296020      9676
 5.201685248  0.0505443  0.0291785  0.0011314 -0.0027447 4.68341318      1534
 9.568369811 -0.0227505  0.0144747 -0.0008110  0.0080124 3.34146505       618
19.302499007 -0.0107259 -0.0477005 -0.0079321  0.0031726 4.20039866       216
30.056308217  0.0064295  0.0058917 -0.0007120 -0.0061376 2.44658619       111
      18400.0000
 0.723330928  0.0030458 -0.0009946 -0.0089959  0.0226107 4.09149465     29909
 0.999997139  0.0013412 -0.0062990 -0.0004685 -0.0067532 6.11569654     18399
 1.523605052  0.0813161  0.0669363 -0.0184087 -0.0014802 2.00465616      9783
 5.201949755  0.0502072  0.0291523  0.0012178 -0.0027263 3.81284588      1551
 9.550595722 -0.0216063  0.0177090 -0.0010232  0.0079724 2.00579318       625
19.144771372 -0.0071239 -0.0473187 -0.0079515  0.0031444 0.30932572       219
30.243650995  0.0053579  0.0018912 -0.0006884 -0.0061343 3.78281086       112
      18600.0000
 0.723324300  0.0030773 -0.0009969 -0.0093101  0.0225053 4.71274229     30234
 1.000013474  0.0011567 -0.0061667 -0.0002939 -0.0067162 6.09334845     18599
 1.523621182  0.0823897  0.0656820 -0.0184263 -0.0018196 4.10909238      9889
 5.202878411  0.0491333  0.0276813  0.0013009 -0.0027210 2.93674189      1568
 9.527866719 -0.0192444  0.0197676 -0.0012304  0.0079791 0.68334126       632
19.289186827 -0.0049496 -0.0489001 -0.0079471  0.0031055 2.70196268       221
30.023915740  0.0093016  0.0044198 -0.0006861 -0.0061421 5.12247646       113
      18800.0000
 0.723330796  0.0030877 -0.0009719 -0.0096219  0.0223954 5.33401559     30559
