 5.202731202  0.0300291  0.0492892 -0.0022444 -0.0011711 2.50115204       691
 9.581829667  0.0138538 -0.0245385  0.0074981  0.0038689 3.22069003       278
19.318615001  0.0066173 -0.0497922 -0.0076528  0.0044426 2.88852566        98
30.188049325  0.0059218  0.0017777 -0.0009987 -0.0061923 3.79900267        50
       8300.0000
 5.202510782  0.0308742  0.0498187 -0.0022305 -0.0012014 5.20308997       699
 9.583920999  0.0099425 -0.0174549  0.0074599  0.0039500 5.70376344       281
19.264637758  0.0009468 -0.0453249 -0.0076530  0.0044429 4.08753935        99
29.977326192  0.0032194  0.0073154 -0.0009956 -0.0062055 1.33043943        51
       8400.0000
 5.204277884  0.0314566  0.0483938 -0.0022139 -0.0012307 1.61961581       708
 9.580627038  0.0159224 -0.0192317  0.0074212  0.0040235 1.90960087       285
19.128934060  0.0076880 -0.0460727 -0.0076925  0.0044299 5.28082723       100
29.935167008  0.0107131  0.0053426 -0.0010000 -0.0062078 5.14876526        51
       8500.0000
 5.204451584  0.0303606  0.0487048 -0.0021934 -0.0012649 4.32151758       716
 9.577323806  0.0098561 -0.0204105  0.0073720  0.0041065 4.39292089       288
19.165130368  0.0029734 -0.0461863 -0.0076901  0.0043982 0.18787283       102
30.098531027  0.0046253  0.0045886 -0.0010027 -0.0062008 2.68180982        52
       8600.0000
 5.203317437  0.0314807  0.0496224 -0.0021661 -0.0013044 0.73821317       725
 9.587835586  0.0149091 -0.0173279  0.0073051  0.0041957 0.59841725       292
19.300250516  0.0093888 -0.0431650 -0.0076911  0.0043986 1.38397551       103
30.286708012  0.0091425  0.0129947 -0.0009930 -0.0061945 0.20926753        53
       8700.0000
 5.203744779  0.0317865  0.0485584 -0.0021380 -0.0013438 3.43944753       733
 9.581970018  0.0114671 -0.0238419  0.0072420  0.0042976 3.08309531       295
19.287294950  0.0055169 -0.0502919 -0.0076846  0.0043882 2.58613141       104
30.256314328  0.0028385  0.0017811 -0.0009812 -0.0061982 4.01552414        53
       8800.0000
 5.202968965  0.0310317  0.0490560 -0.0021192 -0.0013765 6.14505323       741
 9.581856550  0.0101036 -0.0173598  0.0071967  0.0043834 5.55767338       298
19.157987879  0.0035667 -0.0441911 -0.0076845  0.0043884 3.78271157       105
30.065373385  0.0062091  0.0093643 -0.0009770 -0.0062094 1.54267886        54
       8900.0000
 5.201650194  0.0326518  0.0494358 -0.0021056 -0.0014179 2.56602185       750
 9.583849247  0.0127384 -0.0225196  0.0071588  0.0044877 1.75226449       302
19.138314343  0.0057526 -0.0479156 -0.0077180  0.0043633 4.97436928       106
29.955264010  0.0092134  0.0040527 -0.0009821 -0.0062137 5.35845331        54
       9000.0000
 5.202248306  0.0330538  0.0481551 -0.0020890 -0.0014573 5.27092850       758
 9.576377318  0.0047664 -0.0207571  0.0071179  0.0045883 4.22807946       305
19.249801757  0.0013994 -0.0435143 -0.0077053  0.0043220 6.16948795       107
30.021655636  0.0043414  0.0082406 -0.0009856 -0.0062108 2.89282811        55
       9100.0000
 5.201946336  0.0323876  0.0489382 -0.0020692 -0.0014862 1.69366305       767
 9.564976835  0.0100136 -0.0186294  0.0070726  0.0046569 0.41873061       309
19.290360524  0.0074695 -0.0448455 -0.0076999  0.0043353 1.08811281       109
30.194575566  0.0103434  0.0095735 -0.0009828 -0.0062053 0.42200435        56
       9200.0000
 5.201749108  0.0337548  0.0484658 -0.0020495 -0.0015138 4.39540461       775
 9.564455056  0.0071627 -0.0208705  0.0070278  0.0047250 2.90177996       312
19.191855003  0.0016761 -0.0480344 -0.0077166  0.0043280 2.28710866       110
30.265832589  0.0015712  0.0041444 -0.0009753 -0.0062046 4.22860778        56
       9300.0000
 5.202666995  0.0331900  0.0472017 -0.0020290 -0.0015400 0.81421415       784
 9.545573001  0.0071567 -0.0160717  0.0069866  0.0047971 5.38509414       315
19.131177633  0.0033070 -0.0445774 -0.0077157  0.0043098 3.47990148       111
30.180193354  0.0107771  0.0084644 -0.0009728 -0.0062067 1.75356676        57
       9400.0000
 5.202294450  0.0332709  0.0484546 -0.0020037 -0.0015725 3.51556129       792
 9.543104414  0.0077942 -0.0189684  0.0069219  0.0048865 1.58586437       319
19.219903757  0.0000747 -0.0480860 -0.0077267  0.0042864 4.67567657       112
30.036629620  0.0068148  0.0051830 -0.0009736 -0.0062087 5.56597770        57
       9500.0000
 5.202293039  0.0341612  0.0478722 -0.0019715 -0.0016071 6.21487707       800
 9.539749188  0.0075364 -0.0182045  0.0068407  0.0049787 4.07534600       322
19.284631102 -0.0005480 -0.0419306 -0.0077152  0.0042488 5.87589144       113
29.981074454  0.0067410  0.0101972 -0.0009728 -0.0062078 3.09901479        58
       9600.0000
 5.203010748  0.0331527  0.0475134 -0.0019455 -0.0016357 2.63469463       809
 9.524832772  0.0081762 -0.0197700  0.0067774  0.0050550 0.27210433       326
19.205830450  0.0021295 -0.0467148 -0.0077192  0.0042583 0.79188052       115
30.084217169  0.0089775  0.0061556 -0.0009720 -0.0062029 0.62997073        59
       9700.0000
 5.202424905  0.0342382  0.0484343 -0.0019256 -0.0016741 5.33810058       817
 9.528994175  0.0054418 -0.0182157  0.0067269  0.0051456 2.75116784       329
19.151099264 -0.0012306 -0.0456788 -0.0077505  0.0042440 1.98603507       116
30.206658546  0.0031603  0.0069256 -0.0009691 -0.0062003 4.44073897        59
       9800.0000
 5.202662777  0.0351629  0.0474967 -0.0019032 -0.0017138 1.75849399       826
 9.522271690  0.0062929 -0.0204632  0.0066747  0.0052471 5.22963463       332
19.225304369  0.0013327 -0.0477867 -0.0077455  0.0042154 3.17956929       117
30.233438743  0.0125563  0.0050754 -0.0009660 -0.0061939 1.96664434        60
       9900.0000
 5.202900850  0.0343087  0.0477762 -0.0018808 -0.0017421 4.46507073       834
 9.520086419  0.0027136 -0.0198818  0.0066213  0.0053261 1.41756435       336
19.271707633 -0.0040637 -0.0469711 -0.0077396  0.0042072 4.37911144       118
30.138510832  0.0052583  0.0078184 -0.0009606 -0.0061926 5.77615154        60
      10000.0000
 5.202549421  0.0356280  0.0478235 -0.0018608 -0.0017698 0.88596888       843
 9.521488684  0.0048282 -0.0166773  0.0065688  0.0054029 3.89470014       339
19.211900178 -0.0000888 -0.0434683 -0.0077458  0.0041858 5.57825741       119
30.024491025  0.0092907  0.0079137 -0.0009522 -0.0061930 3.30633742        61
